phone_no_m,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,arpu_mean,arpu_var,arpu_max,arpu_min,arpu_median,arpu_sum,arpu_skew,arpu_sem,arpu_quantile,label
135a62ec4eaa0b2c6ab28a06efd6208a80686835f5e103c5c13c85face37d4ce686f97e379e0da27fb0ce7d7073df913d14f3355a29d1be03ecb5c7fcc394cdb,1215,1044,987,2,0.812345679,0,0,1.163793103,1,8,105.5632184,30,2623,90.70617284,25,1800,1,0,0,2,10,135,18,30,178,14,821,302,2.718543046,787,0.958587089,10,82,24,4,65,31,0,0,0,0,0,,0,0,,,,,,,0,,,,1
ab0b54b5cf3c0d691bdffbc5d70aacfc60eb707b98a9d168430346691cd0e6129b42d4c1a98d35508514dfd67dbf71932bac3f80c7f69633470fac0955b3f962,2163,233,1071,4,0.495145631,3,6,9.283261803,1,850,359.1072961,25,31219,38.68331022,22,1261,1,5,13,2,17,233,21,19,99,31,2682,715,3.751048951,2669,0.995152871,9,370,24,15,139,31,465,73.54041011,0.287994385,7.44E-05,13713.90845,454045.6266,130975.4704,8,16371.9338,120.475,4.585,121.7,115.2,121.2,963.8,-2.774949153,0.757050196,121.2,1
fb05847b2a663582add84e4d47f9c797a0d893a22d12fdb0b743a872e0744892c8dffa2764b356a8a335bf54b4170dfe7cfcf0bd078e7efde6009ac43589aa11,331,243,308,2,0.930513595,0,0,1.362139918,1,10,61.04938272,24,557,44.81873112,27,255,1,0,0,2,16,83,11,24,158,5,32,9,3.555555556,29,0.90625,17,9,7,22,13,5,0,0,0,0,0,,0,0,,66.89,,66.89,66.89,66.89,66.89,,,66.89,1
b04b83ad5b415489987dace3ebc3859ee318aa29ece10b6dd7f2f7f470c981fb1baca04b0d64b1a197df8d355b6816dfc718a3238292593bf165cd68a4db214f,5,5,5,2,1,1,2,1,1,1,36.8,24,100,36.8,24,100,9,1,2,1,16,2,4,11,2,4,307,109,2.816513761,306,0.996742671,11,43,16,20,27,31,50,0.762334112,0.054182053,0.001148224,15.18126583,5.604607506,44.97771263,2,22.48885632,10.4125,7.499425,14.52,9,9.065,41.65,1.999233658,1.369253903,9.065,0
db1082e8c971c7e755eddd472ac36d16c516a74844ca72d00c63f86de7a6fd119128d39d01f5e09dd291c4ee8ed1db5dc55140d7d7b2b9aec773820994538008,28,18,3,1,0.107142857,1,2,1.555555556,1,6,201.6111111,62.5,1287,129.6071429,49.5,1103,8,1,3,2,11,4,14,8,3,17,773,55,14.05454545,773,1,14,90,19,13,56,31,237,18.24446889,0.09614563,7.44E-05,2484.443498,19432.79615,18956.00318,8,2369.500398,10.82625,16.23742679,20.79,9.31,9.33,86.61,2.81849933,1.424667803,9.33,0
756d1435f1640487d4a3a9356057eabbecf65c1e0c6104bb420fb9aee76eb455c756b1e8e34531d6f7adea13fb101ccad60731c4343f48cd7e6407039503a2d6,647,315,46,2,0.071097372,2,5,2.053968254,1,20,168.2857143,60,2126,81.93199382,48,1262,1,6,19,2,10,90,17,12,39,31,2620,557,4.703770197,2575,0.982824427,10,347,24,12,249,31,170,12.47448443,0.152720451,7.63E-05,1028.555288,4725.735421,4765.253054,8,595.6566317,39.86375,1756.181598,143.38,23.1,23.81,318.91,2.807215728,14.81629845,23.81,0
d4f075f6b1aa4a0108c08c1dc295fbcd8aced56ea74bcbf7d75bff176f36db4972561c5afe347e211ee9bda840933a07bdb3725b539e886fc53b443efc5351f1,275,39,275,1,1,1,4,7.051282051,4,53,641.2564103,312,5831,90.94181818,58,983,2,1,4,1,10,33,16,20,36,27,234,17,13.76470588,231,0.987179487,16,47,18,20,23,31,0,0,0,0,0,,0,0,,4.5,6.298066667,7.01,1.06,4.965,18,-1.022237686,1.25479746,4.965,0
0615d518aaa8770dd1dd69f40a6b02a324bea67b480e16b7ffd98ae9842789b271508ad01a43e904447175ae38b8d0e37321ad796e44359321aa1afb3c6463e0,4048,235,2383,3,0.588685771,6,23,17.22553191,3,405,1068.710638,234,23509,62.04224308,37,1971,1,8,29,3,19,349,24,19,241,31,1170,175,6.685714286,910,0.777777778,14,112,24,2,89,31,223,60.6106217,0.328371048,7.44E-05,6718.919946,161980.6069,30729.5852,3,10243.19507,243.8133333,15679.10653,386.8,153.74,190.9,731.44,1.562023076,72.29362935,190.9,1
525a5680d1f0987b0d75660b24b7f31b58b13347e5741410f670c53921e889aba4eec3d3726dc08da61031b6410d3d05cc0ae8c9c808ae7ef8112f349d85857c,744,22,358,1,0.481182796,1,2,33.81818182,1.5,267,1573.954545,80,14056,46.54166667,26,808,1,1,2,2,8,74,22,23,42,31,464,13,35.69230769,464,1,10,73,17,12,48,31,0,0,0,0,0,,0,0,,15.2075,5.94285,18.78,11.6,14.76,121.66,0.452918743,0.861891089,14.76,0
07217fd47dfe291e9cc0ec5dee54e1585e8974ec9a29e98191b540e120cc1972bc33cc0edd1fc1d9fd6c8dea2719f082ae6a8b63e49081a5b69190d00c541b0a,1123,231,479,1,0.426536064,2,7,4.861471861,1,103,396.0779221,45,7282,81.47284061,38,1484,1,2,7,2,9,139,19,21,49,31,3900,706,5.52407932,3885,0.996153846,11,378,21,11,243,31,314,32.25040278,0.149544716,8.77E-05,10156.83819,176800.7408,31637.64512,6,5272.940854,116.2225,820.31205,181.98,102,102.75,929.78,2.21643191,10.12615456,102.75,0
